Timestamp,Key,Source
1687892126.8828642,NEWGAME,NEWGAME
1687892127.027078,3,Random
1687892127.137386,3,Habit
1687892127.257417,3,Habit
1687892127.384096,3,Habit
1687892127.511102,2,Random
1687892127.632652,2,Habit
1687892127.759843,2,Habit
1687892127.882887,2,Habit
1687892128.011337,1,Random
1687892128.136578,1,Habit
1687892128.264771,1,Habit
1687892128.39364,1,Habit
1687892128.518007,3,Random
1687892128.6460018,3,Habit
1687892128.7704692,3,Habit
1687892128.8967838,3,Habit
1687892130.0287738,NEWGAME,NEWGAME
1687892130.0852108,1,Random
1687892130.20023,1,Habit
1687892130.326814,1,Habit
1687892130.449603,1,Habit
1687892130.576569,0,Random
1687892130.700369,0,Habit
1687892130.828583,0,Habit
1687892130.951298,0,Habit
1687892131.0781481,1,Random
1687892131.190712,1,Habit
1687892131.312161,1,Habit
1687892131.434471,1,Habit
1687892131.562964,3,Random
1687892131.6846762,3,Habit
1687892131.811796,3,Habit
1687892131.936188,3,Habit
1687892133.0697658,NEWGAME,NEWGAME
1687892133.116482,1,Random
1687892133.23295,1,Habit
1687892133.362607,1,Keyboard
1687892133.4774709,1,Habit
1687892133.600707,3,Keyboard
1687892133.72385,3,Habit
1687892133.849602,2,Keyboard
1687892133.9734762,2,Habit
1687892134.098164,3,Keyboard
1687892134.222309,3,Habit
1687892135.356591,NEWGAME,NEWGAME
1687892135.4097972,3,Random
1687892135.5268621,3,Habit
1687892135.6477902,3,Habit
1687892135.779059,3,Habit
1687892136.9095,NEWGAME,NEWGAME
1687892136.976983,1,Random
1687892137.0933309,1,Habit
1687892137.214967,1,Habit
1687892137.346794,1,Keyboard
1687892137.464788,0,Keyboard
1687892137.5897238,0,Keyboard
1687892137.713032,0,Keyboard
1687892137.8332229,0,Keyboard
1687892137.9576268,3,Random
1687892138.086661,3,Keyboard
1687892138.212904,2,Keyboard
1687892138.334062,2,Keyboard
1687892138.460449,3,Random
