Timestamp,Key,Source
1687891316.039737,NEWGAME,NEWGAME
1687891316.219363,1,Random
1687891316.3316128,1,Habit
1687891316.4539719,1,Habit
1687891316.576563,1,Habit
1687891316.706578,0,Habit
1687891316.825807,0,Habit
1687891316.9519732,0,Habit
1687891317.075468,0,Habit
1687891317.2035992,1,Random
1687891317.323008,0,Random
1687891317.4491782,3,Random
1687891317.577112,3,Habit
1687891317.704145,3,Habit
1687891317.8267741,3,Habit
1687891317.953278,2,Random
1687891318.0780532,2,Habit
1687891318.206292,2,Habit
1687891318.3366652,2,Habit
1687891318.462193,3,Random
1687891318.58785,3,Habit
1687891318.7107048,3,Habit
1687891318.8384142,3,Habit
1687891318.960414,2,Random
1687891319.08301,2,Habit
1687891319.210639,2,Habit
1687891319.336355,2,Habit
1687891319.459799,1,Random
1687891319.586432,0,Random
1687891319.708979,1,Random
1687891319.836709,1,Habit
1687891320.9673011,NEWGAME,NEWGAME
1687891321.022676,3,Random
1687891321.1359491,3,Habit
1687891321.2483141,3,Habit
1687891321.369658,1,Habit
1687891321.493369,1,Habit
1687891321.619068,3,Habit
1687891321.740824,1,Habit
1687891322.8783529,NEWGAME,NEWGAME
1687891322.92595,3,Random
1687891323.040218,2,Random
1687891323.163779,3,Random
1687891323.289344,2,Random
1687891323.415315,3,Random
1687891323.54238,2,Random
1687891323.669535,3,Random
1687891323.789767,2,Random
1687891323.912637,3,Random
1687891324.0385358,2,Random
1687891324.161054,3,Random
1687891324.286047,3,Habit
1687891324.4079628,3,Habit
1687891324.531931,3,Habit
1687891324.656323,1,Random
1687891324.786129,0,Random
1687891324.907875,2,Random
1687891325.036973,2,Habit
1687891325.159457,2,Habit
1687891325.288061,1,Habit
1687891325.411045,1,Habit
1687891325.538927,1,Habit
1687891325.6662028,1,Habit
1687891325.793517,2,Random
1687891325.92222,3,Random
1687891326.044378,3,Random
1687891326.169947,3,Random
1687891326.292927,3,Random
1687891326.4193878,2,Random
1687891326.536882,3,Random
1687891326.6568651,0,Random
1687891326.785255,0,Habit
1687891326.910541,0,Habit
1687891327.03731,0,Habit
1687891327.1597052,1,Random
1687891327.286776,0,Random
1687891327.4077382,2,Random
1687891327.536065,2,Random
1687891327.660342,2,Random
1687891327.7873669,2,Random
1687891327.909803,1,Random
1687891329.044805,NEWGAME,NEWGAME
1687891329.087889,3,Random
1687891329.2026,3,Habit
1687891329.3253078,3,Habit
1687891330.4573262,NEWGAME,NEWGAME
1687891330.504423,3,Random
1687891330.618866,3,Habit
1687891330.7415218,3,Habit
1687891330.8713531,3,Habit
