Timestamp,Key,Source
1687971218.8909252,NEWGAME,NEWGAME
1687971219.0732522,3,Random
1687971219.18287,3,Habit
1687971219.2985191,3,Habit
1687971219.425966,3,Habit
1687971219.5516522,2,Random
1687971219.6769228,2,Habit
1687971219.807988,2,Habit
1687971219.929366,2,Habit
1687971220.0554502,3,Random
1687971220.179036,3,Habit
1687971221.3111339,NEWGAME,NEWGAME
1687971221.3873332,1,Keyboard
1687971221.500329,1,Keyboard
1687971221.623431,1,Keyboard
1687971221.7464929,1,Keyboard
1687971221.873538,3,Keyboard
1687971221.9959722,3,Keyboard
1687971222.123529,3,Keyboard
1687971223.254168,NEWGAME,NEWGAME
1687971223.311189,3,Random
1687971223.426717,3,Habit
1687971223.555702,3,Habit
1687971223.6669812,3,Keyboard
1687971223.78414,1,Random
1687971223.9083898,1,Keyboard
1687971224.0296042,1,Keyboard
1687971224.157726,1,Keyboard
1687971224.281708,2,Random
1687971224.4069278,0,Keyboard
1687971224.530456,0,Keyboard
1687971224.6577768,0,Keyboard
1687971224.780033,0,Keyboard
1687971224.9050019,2,Keyboard
1687971225.0286222,2,Keyboard
1687971225.156011,2,Keyboard
1687971225.278353,1,Keyboard
1687971226.4120908,NEWGAME,NEWGAME
1687971226.460738,1,Random
1687971226.573332,1,Habit
1687971226.692134,1,Habit
1687971226.816067,0,Keyboard
1687971226.9415429,3,Keyboard
1687971227.066367,3,Keyboard
1687971227.191982,3,Keyboard
1687971227.322276,3,Keyboard
1687971227.4415722,1,Random
1687971227.5638049,1,Keyboard
1687971228.6942668,NEWGAME,NEWGAME
1687971228.7438369,3,Random
1687971228.860088,3,Habit
1687971228.9844322,3,Habit
1687971229.1101382,2,Keyboard
1687971229.239368,1,Keyboard
1687971229.362525,1,Keyboard
1687971229.490324,1,Keyboard
1687971229.613277,1,Keyboard
1687971229.73984,3,Random
1687971229.861233,3,Keyboard
1687971229.990226,2,Random
1687971230.11251,3,Keyboard
1687971230.238801,0,Keyboard
1687971230.360598,0,Keyboard
1687971230.489503,0,Keyboard
1687971230.612421,0,Keyboard
1687971230.738486,2,Random
1687971230.861143,2,Keyboard
1687971230.986017,2,Keyboard
1687971231.113478,2,Keyboard
1687971231.2403681,1,Random
