Timestamp,Key,Source
1687892073.18769,NEWGAME,NEWGAME
1687892073.344265,1,Random
1687892073.454558,1,Habit
1687892073.579222,1,Habit
1687892073.701764,1,Habit
1687892073.8302531,0,Random
1687892073.951103,0,Habit
1687892074.079829,0,Habit
1687892074.203115,0,Habit
1687892074.328248,3,Random
1687892074.448833,3,Habit
1687892074.578156,3,Habit
1687892075.70563,NEWGAME,NEWGAME
1687892075.728086,1,Random
1687892075.847402,1,Keyboard
1687892075.9674869,1,Keyboard
1687892076.0913439,1,Keyboard
1687892076.213042,3,Random
1687892076.333718,3,Keyboard
1687892076.457505,3,Keyboard
1687892076.577502,3,Keyboard
1687892077.7014909,NEWGAME,NEWGAME
1687892077.746669,3,Random
1687892077.861405,2,Keyboard
1687892077.9788249,3,Random
1687892078.1020968,2,Keyboard
1687892078.2286232,1,Random
1687892078.3522701,1,Keyboard
1687892078.474834,1,Keyboard
1687892078.600978,1,Keyboard
1687892079.731672,NEWGAME,NEWGAME
1687892079.781728,1,Random
1687892079.8938408,1,Habit
1687892080.014616,0,Keyboard
1687892080.138392,0,Keyboard
1687892080.262175,3,Keyboard
1687892080.382368,3,Keyboard
1687892080.505136,3,Keyboard
1687892080.6298041,3,Keyboard
1687892080.749896,1,Random
1687892080.878556,0,Keyboard
1687892080.9967139,2,Random
1687892081.117822,3,Keyboard
1687892081.23973,1,Random
1687892081.367208,0,Keyboard
1687892081.487972,1,Random
1687892081.6131158,1,Habit
1687892081.738464,1,Habit
1687892081.863959,1,Habit
1687892082.9927318,NEWGAME,NEWGAME
1687892083.060745,1,Random
1687892083.1778822,1,Habit
1687892083.2998762,1,Habit
1687892083.4249291,1,Habit
1687892083.552023,0,Random
1687892083.677442,0,Habit
1687892083.800713,0,Habit
1687892083.929982,0,Keyboard
1687892084.050089,3,Keyboard
1687892084.1727738,2,Keyboard
1687892084.296337,3,Keyboard
1687892084.414639,2,Keyboard
1687892084.540287,3,Keyboard
