Timestamp,Key,Source
1687895005.4555478,NEWGAME,NEWGAME
1687895005.5905201,3,Random
1687895005.70099,3,Habit
1687895005.820029,3,Habit
1687895006.951274,NEWGAME,NEWGAME
1687895006.995799,1,Random
1687895007.12027,1,Keyboard
1687895007.242369,3,Keyboard
1687895007.365473,2,Keyboard
1687895007.493897,1,Random
1687895007.6171432,3,Keyboard
1687895007.74409,2,Keyboard
1687895007.8745291,3,Keyboard
1687895007.9953122,2,Keyboard
1687895008.126339,3,Keyboard
1687895008.250088,3,Habit
1687895008.374758,2,Keyboard
1687895008.4975219,3,Keyboard
1687895008.625404,2,Keyboard
1687895008.748374,3,Keyboard
1687895008.875505,2,Keyboard
1687895008.999186,3,Keyboard
1687895009.124566,2,Keyboard
1687895009.248069,3,Keyboard
1687895009.3745122,2,Keyboard
1687895009.496528,2,Keyboard
1687895010.631021,NEWGAME,NEWGAME
1687895010.677245,3,Random
1687895010.79074,3,Keyboard
1687895010.912812,3,Keyboard
1687895012.047245,NEWGAME,NEWGAME
1687895012.092762,3,Random
1687895012.207118,2,Keyboard
1687895012.330266,3,Keyboard
1687895012.458921,2,Keyboard
1687895012.585304,3,Keyboard
1687895012.710359,2,Keyboard
1687895012.832874,3,Keyboard
1687895012.960874,3,Keyboard
1687895013.087739,3,Keyboard
1687895013.215877,3,Keyboard
1687895013.341818,2,Random
1687895013.4678001,3,Keyboard
1687895013.5944,1,Random
1687895013.724271,1,Keyboard
1687895013.846559,1,Keyboard
1687895013.9746828,1,Keyboard
1687895014.097461,2,Keyboard
1687895014.225046,2,Keyboard
1687895014.348875,2,Keyboard
1687895014.4747572,2,Keyboard
1687895014.597441,3,Keyboard
1687895014.7254488,3,Keyboard
1687895015.85501,NEWGAME,NEWGAME
1687895015.923588,3,Random
1687895016.0380318,3,Habit
1687895016.166385,2,Keyboard
1687895016.2940521,2,Keyboard
1687895016.417911,3,Keyboard
1687895016.543922,3,Keyboard
1687895016.669923,2,Keyboard
1687895016.798183,2,Keyboard
1687895016.925023,3,Keyboard
1687895017.048743,3,Keyboard
1687895017.174898,2,Keyboard
1687895017.299259,2,Keyboard
1687895017.426891,3,Keyboard
1687895017.549139,3,Keyboard
1687895017.6756392,2,Keyboard
1687895017.79876,2,Keyboard
1687895017.925985,3,Keyboard
1687895018.0468621,3,Keyboard
1687895018.175963,2,Keyboard
1687895018.298839,2,Keyboard
1687895018.4238951,3,Keyboard
1687895018.546103,2,Keyboard
1687895018.675355,1,Random
1687895018.798465,3,Keyboard
