Timestamp,Key,Source
1687891098.691031,NEWGAME,NEWGAME
1687891098.887444,1,Random
1687891098.997086,1,Habit
1687891099.119263,1,Habit
1687891099.239635,1,Habit
1687891099.371192,3,Random
1687891099.493952,3,Habit
1687891099.62015,3,Habit
1687891099.759346,3,Habit
1687891100.8928661,NEWGAME,NEWGAME
1687891100.9481778,3,Random
1687891101.063668,3,Habit
1687891101.1865659,3,Habit
1687891102.316344,NEWGAME,NEWGAME
1687891102.3689651,1,Random
1687891102.482823,1,Habit
1687891102.605437,3,Habit
1687891102.7243671,1,Habit
1687891102.8466828,3,Habit
1687891103.970083,NEWGAME,NEWGAME
1687891104.0217988,3,Random
1687891104.1356869,3,Habit
1687891104.2580411,3,Habit
1687891104.3858361,3,Habit
1687891104.50866,1,Random
1687891104.637302,1,Habit
1687891104.7609,0,Habit
1687891104.888181,0,Habit
1687891105.009245,2,Random
1687891105.139227,2,Habit
1687891106.272108,NEWGAME,NEWGAME
1687891106.321665,3,Random
1687891106.436052,3,Habit
1687891106.558409,3,Habit
1687891106.687535,3,Habit
1687891106.8112488,1,Random
1687891106.937212,0,Random
1687891107.062446,2,Random
1687891107.19025,2,Habit
1687891107.31619,2,Habit
1687891107.444206,2,Habit
1687891107.5701098,1,Random
1687891107.695352,0,Random
1687891107.820825,3,Random
1687891107.9433951,3,Habit
1687891108.071732,3,Habit
1687891108.191474,3,Habit
1687891108.321326,2,Random
1687891108.445933,2,Habit
1687891108.571926,2,Habit
1687891108.6952052,2,Habit
