Timestamp,Key,Source
1687797817.5240839,NEWGAME,NEWGAME
1687797817.7030559,1,Random
1687797817.8130372,1,Habit
1687797817.928295,1,Habit
1687797818.0484679,1,Habit
1687797818.180289,0,Habit
1687797818.297238,0,Habit
1687797818.412071,0,Habit
1687797818.531185,0,Habit
1687797819.656256,NEWGAME,NEWGAME
1687797819.704936,1,Random
1687797819.818563,1,Habit
1687797819.9430232,1,Habit
1687797820.0692852,1,Habit
1687797820.193098,0,Random
1687797820.318475,0,Habit
1687797820.431794,0,Habit
1687797820.546582,0,Habit
1687797820.67223,1,Random
1687797820.798296,1,Habit
1687797820.924712,1,Habit
1687797821.051439,1,Habit
1687797821.17776,3,Random
1687797821.3044171,3,Habit
1687797821.4281542,3,Habit
1687797821.556982,3,Habit
1687797822.693108,NEWGAME,NEWGAME
1687797822.738081,3,Random
1687797822.853358,3,Habit
1687797822.9752572,3,Habit
1687797823.102441,3,Habit
1687797823.2277608,2,Random
1687797823.3548281,2,Habit
1687797824.4861498,NEWGAME,NEWGAME
1687797824.5513449,1,Random
1687797824.665824,1,Habit
1687797824.7925582,1,Habit
1687797824.919343,1,Habit
1687797825.042285,0,Random
1687797825.168928,0,Habit
1687797825.290794,0,Habit
1687797825.420822,0,Habit
1687797825.544126,1,Random
1687797825.67043,1,Habit
1687797825.795947,1,Habit
1687797825.923241,1,Habit
1687797826.053629,3,Random
1687797826.1769679,3,Habit
1687797826.302835,3,Habit
1687797826.425545,3,Habit
1687797827.5550048,NEWGAME,NEWGAME
1687797827.5856159,3,Random
1687797827.697629,3,Habit
1687797827.819554,3,Habit
1687797827.940662,3,Habit
1687797828.065512,2,Random
1687797828.194058,2,Habit
1687797828.3222651,2,Habit
1687797828.454208,2,Habit
1687797828.577198,3,Random
1687797828.7035918,3,Habit
1687797828.826678,3,Habit
1687797828.952996,3,Habit
1687797829.077847,2,Random
1687797829.204865,2,Habit
1687797829.336143,2,Habit
1687797829.4600399,2,Habit
1687797829.587552,1,Random
1687797829.712723,1,Habit
1687797829.837887,1,Habit
