Timestamp,Key
1687895007.120141,"(['Right', 'Right'], 1687895007.120141)"
1687895007.242166,"(['Left', 'Left'], 1687895007.242166)"
1687895007.365302,"(['Right', 'Right'], 1687895007.365302)"
1687895007.616998,"(['Left', 'Right', 'Left', 'Right'], 1687895007.616998)"
1687895007.743907,"(['Right'], 1687895007.743907)"
1687895007.874387,"(['Left', 'Left'], 1687895007.874387)"
1687895007.9950888,"(['Right', 'Right'], 1687895007.9950888)"
1687895008.12616,"(['Left', 'Right', 'Left', 'Right'], 1687895008.12616)"
1687895008.374601,"(['Left', 'Right', 'Right'], 1687895008.374601)"
1687895008.49737,"(['Left', 'Left'], 1687895008.49737)"
1687895008.625243,"(['Right', 'Right'], 1687895008.625243)"
1687895008.748173,"(['Left', 'Left'], 1687895008.748173)"
1687895008.875354,"(['Right', 'Right'], 1687895008.875354)"
1687895008.99897,"(['Left', 'Left'], 1687895008.99897)"
1687895009.124403,"(['Right', 'Right'], 1687895009.124403)"
1687895009.247892,"(['Left', 'Left'], 1687895009.247892)"
1687895009.3743339,"(['Right', 'Right'], 1687895009.3743339)"
1687895009.4963899,"(['Left', 'Right', 'Left', 'Right'], 1687895009.4963899)"
1687895010.790588,"(['Left', 'Left'], 1687895010.790588)"
1687895010.912608,"(['Left', 'Left'], 1687895010.912608)"
1687895012.206933,"(['Right', 'Right'], 1687895012.206933)"
1687895012.330123,"(['Left', 'Left'], 1687895012.330123)"
1687895012.4587789,"(['Right', 'Right'], 1687895012.4587789)"
1687895012.585163,"(['Left', 'Left'], 1687895012.585163)"
1687895012.7101572,"(['Right', 'Right'], 1687895012.7101572)"
1687895012.8326871,"(['Left', 'Left'], 1687895012.8326871)"
1687895012.9606972,"(['Left'], 1687895012.9606972)"
1687895013.0875971,"(['Left'], 1687895013.0875971)"
1687895013.215713,"(['Left'], 1687895013.215713)"
1687895013.341613,"(['Left', 'Left'], 1687895013.341613)"
1687895013.467627,"(['Left', 'Left'], 1687895013.467627)"
1687895013.59422,"(['Left', 'Left'], 1687895013.59422)"
1687895013.724082,"(['Left', 'Left'], 1687895013.724082)"
1687895013.846394,"(['Left', 'Left'], 1687895013.846394)"
1687895013.974541,"(['Left', 'Left'], 1687895013.974541)"
1687895014.0973172,"(['Left', 'Right', 'Left', 'Right'], 1687895014.0973172)"
1687895014.224907,"(['Left', 'Right'], 1687895014.224907)"
1687895014.3487139,"(['Left', 'Right'], 1687895014.3487139)"
1687895014.4745831,"(['Left', 'Right'], 1687895014.4745831)"
1687895014.597258,"(['Left'], 1687895014.597258)"
1687895014.725301,"(['Left'], 1687895014.725301)"
1687895016.166037,"(['Right', 'Right'], 1687895016.166037)"
1687895016.2939079,"(['Right'], 1687895016.2939079)"
1687895016.417776,"(['Left', 'Left'], 1687895016.417776)"
1687895016.543778,"(['Left'], 1687895016.543778)"
1687895016.6697621,"(['Right', 'Right'], 1687895016.6697621)"
1687895016.798033,"(['Right'], 1687895016.798033)"
1687895016.9248939,"(['Left', 'Right', 'Left'], 1687895016.9248939)"
1687895017.048536,"(['Left'], 1687895017.048536)"
1687895017.174602,"(['Right', 'Right'], 1687895017.174602)"
1687895017.299105,"(['Right'], 1687895017.299105)"
1687895017.4267368,"(['Left', 'Left'], 1687895017.4267368)"
1687895017.5489311,"(['Left'], 1687895017.5489311)"
1687895017.675424,"(['Right', 'Right'], 1687895017.675424)"
1687895017.798593,"(['Right'], 1687895017.798593)"
1687895017.925826,"(['Left', 'Left'], 1687895017.925826)"
1687895018.046687,"(['Left'], 1687895018.046687)"
1687895018.1758149,"(['Right', 'Right'], 1687895018.1758149)"
1687895018.29858,"(['Left', 'Right', 'Left'], 1687895018.29858)"
1687895018.423758,"(['Left'], 1687895018.423758)"
1687895018.545942,"(['Right', 'Left', 'Right'], 1687895018.545942)"
1687895018.675215,"(['Right'], 1687895018.675215)"
1687895018.798263,"(['Left', 'Left'], 1687895018.798263)"
