Timestamp,Key,Source
1687891831.7649002,NEWGAME,NEWGAME
1687891831.9011672,3,Random
1687891832.011138,3,Habit
1687891832.129386,3,Habit
1687891832.253824,3,Habit
1687891833.401254,NEWGAME,NEWGAME
1687891833.437829,3,Random
1687891833.5524049,3,Random
1687891833.6724212,2,Random
1687891833.801688,2,Random
1687891833.9235818,3,Random
1687891834.053594,2,Random
1687891834.179017,1,Random
1687891834.3025548,3,Random
1687891834.4232042,2,Random
1687891834.548407,3,Random
1687891834.676372,2,Random
1687891834.8025348,3,Random
1687891834.92549,2,Random
1687891835.053823,3,Random
1687891835.175832,3,Random
1687891835.301829,2,Random
1687891836.429676,NEWGAME,NEWGAME
1687891836.452151,1,Random
1687891836.5690172,1,Habit
1687891836.692034,1,Habit
1687891836.82071,1,Habit
1687891836.945036,3,Random
1687891837.0700748,3,Habit
1687891837.193897,3,Habit
1687891837.3220649,3,Habit
1687891838.454776,NEWGAME,NEWGAME
1687891838.5043688,3,Random
1687891838.618073,3,Habit
1687891838.73732,3,Habit
1687891838.8619049,3,Habit
1687891838.9859169,1,Random
1687891839.105696,1,Habit
1687891839.235153,1,Habit
1687891839.3578691,1,Habit
1687891839.486051,2,Random
1687891839.604749,2,Habit
1687891839.731711,2,Habit
1687891839.861425,2,Habit
1687891839.989434,0,Random
1687891840.1139042,0,Habit
1687891840.2398982,0,Habit
1687891841.374677,NEWGAME,NEWGAME
1687891841.4018948,3,Random
1687891841.512139,3,Habit
1687891841.626621,3,Habit
1687891841.753301,3,Habit
1687891841.874893,2,Random
1687891842.00122,2,Habit
1687891842.123144,2,Habit
1687891842.251279,2,Habit
1687891842.3749619,1,Random
1687891842.4975538,1,Habit
1687891842.625304,1,Habit
1687891842.75137,1,Habit
1687891842.874858,0,Random
1687891842.99012,0,Habit
1687891843.1100428,0,Habit
1687891843.237244,0,Habit
1687891843.3596559,3,Random
