Timestamp,Key
1687971221.387233,"(['Down'], 1687971221.387233)"
1687971221.500177,"(['Down', 'Down'], 1687971221.500177)"
1687971221.623276,"(['Right', 'Down', 'Right'], 1687971221.623276)"
1687971221.7463522,"(['Right'], 1687971221.7463522)"
1687971221.8733928,"(['Down', 'Left', 'Down', 'Left'], 1687971221.8733928)"
1687971221.995826,"(['Left'], 1687971221.995826)"
1687971222.1233768,"(['Left'], 1687971222.1233768)"
1687971223.666857,"(['Up', 'Up'], 1687971223.666857)"
1687971223.783974,"(['Up', 'Up'], 1687971223.783974)"
1687971223.9082282,"(['Up', 'Down', 'Down'], 1687971223.9082282)"
1687971224.029451,"(['Down'], 1687971224.029451)"
1687971224.157578,"(['Down'], 1687971224.157578)"
1687971224.281523,"(['Down'], 1687971224.281523)"
1687971224.406752,"(['Down', 'Up', 'Down', 'Up'], 1687971224.406752)"
1687971224.5302641,"(['Up'], 1687971224.5302641)"
1687971224.6576371,"(['Up'], 1687971224.6576371)"
1687971224.779899,"(['Up'], 1687971224.779899)"
1687971224.904853,"(['Right', 'Up', 'Right'], 1687971224.904853)"
1687971225.028469,"(['Right'], 1687971225.028469)"
1687971225.155873,"(['Right'], 1687971225.155873)"
1687971225.278187,"(['Down', 'Right', 'Down'], 1687971225.278187)"
1687971226.815893,"(['Up', 'Up'], 1687971226.815893)"
1687971226.941382,"(['Left', 'Left'], 1687971226.941382)"
1687971227.0662231,"(['Left'], 1687971227.0662231)"
1687971227.191792,"(['Left'], 1687971227.191792)"
1687971227.3221262,"(['Left'], 1687971227.3221262)"
1687971227.441272,"(['Left', 'Left'], 1687971227.441272)"
1687971227.563658,"(['Down', 'Down'], 1687971227.563658)"
1687971229.109916,"(['Right', 'Right'], 1687971229.109916)"
1687971229.239222,"(['Down', 'Right', 'Down'], 1687971229.239222)"
1687971229.36238,"(['Right', 'Down'], 1687971229.36238)"
1687971229.490176,"(['Down'], 1687971229.490176)"
1687971229.613107,"(['Down'], 1687971229.613107)"
1687971229.7396889,"(['Down', 'Down'], 1687971229.7396889)"
1687971229.8610501,"(['Down', 'Left', 'Left'], 1687971229.8610501)"
1687971229.990081,"(['Left'], 1687971229.990081)"
1687971230.112336,"(['Left'], 1687971230.112336)"
1687971230.238637,"(['Up', 'Up'], 1687971230.238637)"
1687971230.360451,"(['Up'], 1687971230.360451)"
1687971230.489352,"(['Up'], 1687971230.489352)"
1687971230.612143,"(['Up'], 1687971230.612143)"
1687971230.7383401,"(['Up', 'Up'], 1687971230.7383401)"
1687971230.8609998,"(['Up', 'Up'], 1687971230.8609998)"
1687971230.985887,"(['Up', 'Right', 'Up', 'Right'], 1687971230.985887)"
1687971231.1133282,"(['Right'], 1687971231.1133282)"
1687971231.240217,"(['Right'], 1687971231.240217)"
