Timestamp,Key,Source
1687892296.769355,NEWGAME,NEWGAME
1687892296.9258811,3,Random
1687892297.03684,3,Habit
1687892297.156082,3,Habit
1687892297.283659,3,Habit
1687892297.4113941,2,Random
1687892297.542606,2,Keyboard
1687892297.660311,2,Keyboard
1687892297.777573,3,Keyboard
1687892297.897543,1,Keyboard
1687892298.019546,3,Keyboard
1687892299.148471,NEWGAME,NEWGAME
1687892299.1982028,1,Random
1687892299.314401,1,Habit
1687892299.443851,1,Keyboard
1687892299.562142,3,Keyboard
1687892299.679677,2,Keyboard
1687892299.8015912,3,Keyboard
1687892299.921819,2,Keyboard
1687892300.0385869,3,Keyboard
1687892300.1620212,2,Keyboard
1687892300.282358,3,Random
1687892300.4048982,3,Keyboard
1687892300.5260422,2,Keyboard
1687892300.646014,2,Keyboard
1687892300.766716,3,Keyboard
1687892300.892813,3,Habit
1687892301.017051,3,Habit
1687892301.14399,2,Keyboard
1687892301.263904,2,Habit
1687892301.381664,2,Habit
1687892301.4975538,3,Random
1687892301.626028,3,Habit
1687892301.746345,2,Keyboard
1687892301.869575,3,Keyboard
1687892301.9842,2,Keyboard
1687892302.102624,3,Keyboard
1687892302.2283452,2,Keyboard
1687892302.347017,2,Keyboard
1687892303.475401,NEWGAME,NEWGAME
1687892303.541742,3,Random
1687892303.6587331,3,Keyboard
1687892303.775139,3,Keyboard
1687892303.893523,3,Keyboard
1687892304.014442,1,Random
1687892304.1358552,1,Keyboard
1687892304.259291,0,Keyboard
1687892304.378479,0,Keyboard
1687892304.500204,2,Keyboard
1687892304.626675,2,Keyboard
1687892304.746817,2,Keyboard
1687892304.8698308,2,Keyboard
1687892304.993353,3,Keyboard
1687892305.114584,3,Habit
1687892305.242193,2,Keyboard
1687892305.361077,3,Keyboard
1687892305.482751,2,Keyboard
1687892305.609697,3,Keyboard
1687892305.729589,2,Keyboard
1687892305.851336,3,Keyboard
1687892305.9770591,3,Habit
1687892306.101289,3,Habit
1687892306.229229,2,Keyboard
1687892306.346375,2,Keyboard
1687892306.458975,2,Habit
1687892306.579031,2,Habit
1687892307.712106,NEWGAME,NEWGAME
1687892307.758377,1,Random
1687892307.867713,1,Habit
1687892307.983708,1,Habit
1687892308.109258,1,Habit
1687892308.227008,3,Random
1687892308.348147,3,Habit
1687892308.472113,3,Habit
1687892308.600843,3,Habit
1687892309.731585,NEWGAME,NEWGAME
1687892309.779808,3,Random
1687892309.8956878,3,Habit
1687892310.021989,3,Habit
1687892310.1461508,3,Keyboard
1687892310.26949,1,Random
1687892310.391689,1,Habit
1687892310.5149498,0,Keyboard
1687892310.6384041,0,Keyboard
1687892310.760405,2,Random
1687892310.8809521,2,Keyboard
1687892311.003299,2,Keyboard
1687892311.127028,2,Habit
1687892311.249655,3,Random
1687892311.366859,3,Keyboard
1687892311.480497,3,Keyboard
1687892311.599159,3,Habit
1687892311.726448,2,Random
1687892311.847405,2,Keyboard
1687892311.969318,2,Keyboard
1687892312.0938041,2,Keyboard
1687892312.213631,1,Random
1687892312.336184,1,Habit
