Timestamp,Key,Source
1687890811.390849,NEWGAME,NEWGAME
1687890811.5537121,1,Random
1687890811.664124,1,Habit
1687890811.774625,1,Habit
1687890811.8849542,1,Habit
1687890811.9971359,3,Random
1687890812.111382,3,Habit
1687890812.227416,3,Habit
1687890812.347473,3,Habit
1687890813.47929,NEWGAME,NEWGAME
1687890813.526071,1,Random
1687890813.642504,1,Habit
1687890813.771144,1,Habit
1687890813.895515,1,Habit
1687890814.0237298,3,Random
1687890814.153227,3,Habit
1687890814.274095,3,Habit
1687890814.409268,3,Habit
1687890815.536853,NEWGAME,NEWGAME
1687890815.571904,3,Random
1687890815.6861079,3,Habit
1687890815.808055,3,Habit
1687890815.937102,3,Habit
1687890816.0597,2,Random
1687890816.1885161,2,Habit
1687890816.31103,2,Habit
1687890816.437231,2,Habit
1687890816.56049,3,Random
1687890816.687356,3,Habit
1687890816.8109891,3,Habit
1687890816.9377978,3,Habit
1687890817.060606,2,Random
1687890817.1818712,3,Random
1687890817.309602,2,Random
1687890817.438503,3,Random
1687890817.5610912,1,Random
1687890817.688986,1,Habit
1687890817.811127,1,Habit
1687890817.9364889,1,Habit
1687890818.059217,0,Random
1687890818.18748,0,Habit
1687890818.310366,0,Habit
1687890818.4382432,0,Habit
1687890818.561156,1,Random
1687890818.687,1,Habit
1687890818.807882,1,Habit
1687890818.937097,1,Habit
1687890819.060451,0,Random
1687890819.188629,0,Habit
1687890819.310994,0,Habit
1687890819.438454,0,Habit
1687890819.561654,2,Random
1687890819.6886148,3,Random
1687890819.8106701,2,Random
1687890819.937732,3,Random
1687890820.060527,2,Random
1687890820.18901,3,Random
1687890820.313695,2,Random
1687890820.4388149,3,Random
1687890820.56198,1,Random
1687890820.6885571,1,Habit
1687890820.8126562,1,Habit
1687890820.937376,1,Habit
1687890821.059529,2,Random
1687890821.1823528,3,Random
1687890821.302984,2,Random
1687890821.4194298,3,Random
1687890821.541832,2,Random
1687890821.671287,3,Random
1687890821.795786,0,Random
1687890821.922522,0,Habit
1687890822.044689,0,Habit
1687890822.170263,0,Habit
1687890822.293175,2,Random
1687890822.421652,3,Random
1687890822.5437582,1,Random
1687890822.670012,1,Habit
1687890822.792564,1,Habit
1687890822.921379,1,Habit
1687890823.045307,2,Random
1687890823.170743,3,Random
1687890823.2932851,2,Random
1687890823.42073,3,Random
1687890823.544825,0,Random
1687890823.6709309,0,Habit
1687890823.795561,0,Habit
1687890823.92126,0,Habit
1687890824.043987,2,Random
1687890824.1705449,3,Random
1687890824.2926478,2,Random
1687890824.419916,3,Random
1687890824.541184,1,Random
1687890824.665594,1,Habit
1687890824.7922401,1,Habit
1687890824.920637,1,Habit
1687890825.043648,0,Random
1687890825.171705,0,Habit
1687890825.295536,0,Habit
1687890825.420577,0,Habit
1687890825.542185,2,Random
1687890825.665677,3,Random
1687890825.792279,1,Random
1687890825.92105,1,Habit
1687890826.045884,1,Habit
1687890826.171133,1,Habit
1687890826.294515,2,Random
1687890826.421537,3,Random
1687890826.54385,0,Random
1687890826.6705742,0,Habit
1687890826.792712,2,Habit
1687890826.916872,2,Habit
1687890827.046835,2,Habit
1687890827.172703,2,Habit
1687890828.3013592,NEWGAME,NEWGAME
1687890828.36948,3,Random
1687890828.479348,3,Habit
1687890828.599083,2,Habit
1687890828.727489,2,Habit
1687890828.853305,3,Random
1687890828.975775,2,Random
1687890829.1045299,1,Random
1687890829.227378,1,Random
1687890829.357329,1,Random
1687890829.4866931,1,Random
1687890829.608782,3,Random
1687890829.738404,3,Random
1687890829.8616378,3,Random
1687890829.987956,3,Random
1687890831.118279,NEWGAME,NEWGAME
1687890831.1861491,1,Random
1687890831.3027022,1,Habit
1687890831.425271,1,Habit
1687890831.5538611,1,Habit
1687890831.6755478,3,Habit
1687890831.8004532,3,Habit
1687890831.930012,3,Habit
1687890832.053845,3,Habit
