Timestamp,Key,Source
1687983086.462173,NEWGAME,NEWGAME
1687983086.698921,3,Random
1687983086.808526,3,Habit
1687983086.9264472,3,Habit
1687983087.051579,3,Habit
1687983087.17737,2,Random
1687983087.303637,2,Habit
1687983087.43151,2,Habit
1687983087.555385,2,Habit
1687983087.6816761,3,Random
1687983087.803384,3,Habit
1687983087.933676,3,Habit
1687983088.0819662,1,Keyboard
1687983088.201028,1,Keyboard
1687983088.3221602,1,Keyboard
1687983088.4489532,1,Keyboard
1687983088.5738099,3,Random
1687983088.700087,0,Random
1687983088.823096,0,Keyboard
1687983088.948456,0,Keyboard
1687983089.06992,0,Keyboard
1687983089.1980002,1,Random
1687983089.319241,0,Keyboard
1687983089.445056,2,Keyboard
1687983089.57267,2,Keyboard
1687983089.69932,2,Keyboard
1687983089.821888,2,Keyboard
1687983089.9496,1,Keyboard
1687983091.0779421,NEWGAME,NEWGAME
1687983091.13085,3,Random
1687983091.243806,3,Habit
1687983091.366037,3,Habit
1687983091.489078,3,Keyboard
1687983091.615432,1,Keyboard
1687983091.737996,1,Keyboard
1687983091.866666,1,Keyboard
1687983092.997705,NEWGAME,NEWGAME
1687983093.06423,3,Random
1687983093.1753862,2,Keyboard
1687983093.3009121,3,Random
1687983093.422982,2,Keyboard
1687983093.5491378,1,Keyboard
1687983093.6758358,1,Keyboard
1687983093.802646,1,Keyboard
1687983093.928894,1,Keyboard
1687983094.0549219,3,Keyboard
1687983094.182494,3,Keyboard
1687983094.306713,3,Keyboard
1687983094.432302,3,Keyboard
1687983095.561274,NEWGAME,NEWGAME
1687983095.6003652,1,Random
1687983095.715677,0,Keyboard
1687983095.8386009,1,Random
1687983095.9645839,0,Keyboard
1687983096.087913,1,Keyboard
1687983096.2164202,1,Keyboard
1687983096.339242,1,Keyboard
1687983096.465573,1,Keyboard
1687983096.588398,0,Random
1687983096.717115,1,Keyboard
1687983096.8391838,3,Keyboard
1687983097.9723651,NEWGAME,NEWGAME
1687983098.0186691,3,Random
1687983098.1344619,3,Habit
1687983098.256375,3,Habit
1687983098.3815491,3,Habit
1687983098.5041091,1,Keyboard
1687983098.633868,1,Keyboard
