Timestamp,Key
1687983088.08182,"(['Down', 'Down'], 1687983088.08182)"
1687983088.200819,"(['Down'], 1687983088.200819)"
1687983088.322019,"(['Down'], 1687983088.322019)"
1687983088.448789,"(['Down'], 1687983088.448789)"
1687983088.573656,"(['Down', 'Down'], 1687983088.573656)"
1687983088.6998599,"(['Down', 'Left', 'Left'], 1687983088.6998599)"
1687983088.822916,"(['Left'], 1687983088.822916)"
1687983088.94831,"(['Up', 'Left', 'Up'], 1687983088.94831)"
1687983089.069781,"(['Up'], 1687983089.069781)"
1687983089.197841,"(['Up'], 1687983089.197841)"
1687983089.3190668,"(['Right', 'Up', 'Right'], 1687983089.3190668)"
1687983089.444911,"(['Right'], 1687983089.444911)"
1687983089.57252,"(['Right'], 1687983089.57252)"
1687983089.699177,"(['Right'], 1687983089.699177)"
1687983089.821724,"(['Right', 'Right'], 1687983089.821724)"
1687983089.949376,"(['Down', 'Down'], 1687983089.949376)"
1687983091.4889212,"(['Left', 'Left'], 1687983091.4889212)"
1687983091.615273,"(['Left', 'Down', 'Left', 'Down'], 1687983091.615273)"
1687983091.7378418,"(['Down'], 1687983091.7378418)"
1687983091.8665018,"(['Down'], 1687983091.8665018)"
1687983093.175254,"(['Right', 'Right'], 1687983093.175254)"
1687983093.300745,"(['Right', 'Right'], 1687983093.300745)"
1687983093.422816,"(['Right', 'Left', 'Right', 'Left'], 1687983093.422816)"
1687983093.5488682,"(['Down', 'Down'], 1687983093.5488682)"
1687983093.6756968,"(['Down'], 1687983093.6756968)"
1687983093.8024828,"(['Down'], 1687983093.8024828)"
1687983093.9287198,"(['Down'], 1687983093.9287198)"
1687983094.054709,"(['Down', 'Left', 'Down', 'Left'], 1687983094.054709)"
1687983094.182349,"(['Left'], 1687983094.182349)"
1687983094.3064268,"(['Left'], 1687983094.3064268)"
1687983094.432085,"(['Left'], 1687983094.432085)"
1687983095.7155101,"(['Up', 'Up'], 1687983095.7155101)"
1687983095.838442,"(['Up'], 1687983095.838442)"
1687983095.964415,"(['Up'], 1687983095.964415)"
1687983096.0877151,"(['Down', 'Down'], 1687983096.0877151)"
1687983096.21627,"(['Down'], 1687983096.21627)"
1687983096.339051,"(['Down'], 1687983096.339051)"
1687983096.465431,"(['Down'], 1687983096.465431)"
1687983096.588224,"(['Down', 'Down'], 1687983096.588224)"
1687983096.716956,"(['Down', 'Left', 'Left'], 1687983096.716956)"
1687983096.839029,"(['Left'], 1687983096.839029)"
1687983098.503932,"(['Down', 'Down'], 1687983098.503932)"
1687983098.633722,"(['Down'], 1687983098.633722)"
