Timestamp,Key,Source
1687890834.42257,NEWGAME,NEWGAME
1687890834.553301,3,Random
1687890834.6643689,1,Random
1687890834.778475,1,Habit
1687890834.890707,1,Habit
1687890835.00701,1,Habit
1687890835.124864,0,Random
1687890835.2457879,0,Habit
1687890835.371219,0,Habit
1687890835.495645,0,Habit
1687890835.622262,1,Random
1687890835.744128,1,Habit
1687890835.872746,1,Habit
1687890835.995589,1,Habit
1687890836.120523,2,Habit
1687890836.245091,2,Habit
1687890836.3716328,2,Habit
1687890836.493647,2,Habit
1687890836.6222851,3,Habit
1687890836.746593,3,Habit
1687890836.87534,3,Habit
1687890836.9994528,3,Habit
1687890837.127913,0,Habit
1687890837.25616,0,Habit
1687890837.3774872,0,Habit
1687890837.504083,0,Habit
1687890837.629357,2,Habit
1687890837.758581,2,Habit
1687890837.8873081,2,Habit
1687890838.010839,2,Habit
1687890838.1365938,1,Habit
1687890839.2645068,NEWGAME,NEWGAME
1687890839.3189409,2,Random
1687890839.4313338,3,Random
1687890839.554785,3,Random
1687890839.678625,1,Random
1687890839.805233,1,Random
1687890839.930254,1,Random
1687890840.057614,1,Random
1687890840.187135,2,Random
1687890840.308492,3,Random
1687890840.4336371,2,Random
1687890840.564207,3,Random
1687890840.689515,0,Random
1687890840.811319,0,Habit
1687890840.939455,0,Habit
1687890841.062455,0,Habit
1687890841.188423,2,Random
1687890841.311769,3,Random
1687890841.4371772,1,Random
1687890841.5602071,1,Habit
1687890841.688216,1,Habit
1687890841.812466,1,Habit
1687890841.939986,0,Habit
1687890842.060868,0,Habit
1687890842.190751,0,Habit
1687890842.3198998,0,Habit
1687890842.4447172,2,Random
1687890842.572799,3,Random
1687890842.69402,2,Random
1687890842.820519,2,Habit
1687890842.943842,3,Habit
1687890843.0702322,3,Habit
1687890843.192905,2,Random
1687890843.3202329,3,Random
1687890843.442456,2,Random
1687890843.569849,3,Random
1687890843.6912398,2,Random
1687890843.8188212,2,Random
1687890843.940846,2,Random
1687890844.069168,2,Random
1687890844.1919591,1,Random
1687890845.3305411,NEWGAME,NEWGAME
1687890845.373524,2,Random
1687890845.489316,2,Habit
1687890845.611056,2,Habit
1687890845.737538,1,Habit
1687890845.8621418,1,Habit
1687890845.990387,1,Habit
1687890847.131671,NEWGAME,NEWGAME
1687890847.172221,3,Random
1687890847.287835,1,Random
1687890847.40975,1,Habit
1687890847.53689,1,Habit
1687890847.660053,0,Habit
1687890847.787862,0,Habit
1687890847.911077,0,Habit
1687890848.037416,2,Random
1687890848.160126,3,Random
1687890848.2884228,1,Random
1687890848.412394,1,Random
1687890848.539259,1,Habit
1687890848.663293,1,Habit
1687890848.789814,2,Random
1687890848.9204009,2,Habit
1687890849.0422661,2,Habit
1687890849.1722019,2,Habit
1687890849.294949,3,Random
1687890849.421243,2,Random
1687890849.544118,3,Random
1687890849.671214,3,Habit
1687890849.7956722,3,Habit
1687890849.922591,3,Habit
1687890850.046143,0,Random
1687890850.172655,0,Random
1687890850.297466,0,Habit
1687890850.424342,0,Habit
1687890850.554802,2,Random
1687890850.6791139,2,Habit
1687890850.806179,2,Habit
1687890850.92706,3,Habit
1687890851.053832,3,Habit
1687890851.175717,3,Habit
1687890851.305968,2,Random
1687890851.428973,3,Random
1687890851.554728,1,Random
1687890851.6769779,1,Habit
1687890851.804492,1,Habit
1687890851.9263601,1,Habit
1687890852.053013,0,Random
1687890852.1727989,0,Habit
1687890852.295212,0,Habit
1687890852.4221911,0,Habit
1687890852.546186,2,Habit
1687890852.6744168,2,Habit
1687890852.804291,2,Habit
1687890852.9286542,2,Habit
1687890853.05547,1,Habit
1687890854.1895099,NEWGAME,NEWGAME
1687890854.2384892,2,Random
1687890854.353628,2,Habit
1687890854.4782982,2,Habit
1687890854.603328,1,Habit
1687890854.725471,1,Habit
