Timestamp,Key,Source
1687797831.636018,NEWGAME,NEWGAME
1687797831.768339,3,Random
1687797831.878809,2,Random
1687797831.997053,2,Habit
1687797832.1109881,2,Habit
1687797832.235929,2,Habit
1687797832.357873,3,Random
1687797832.486541,3,Habit
1687797832.609461,3,Habit
1687797832.7372339,3,Habit
1687797832.861791,1,Random
1687797832.9880672,1,Habit
1687797833.110393,1,Habit
1687797833.23755,1,Habit
1687797833.368294,2,Random
1687797833.492245,2,Habit
1687797833.619195,2,Habit
1687797833.7454169,2,Habit
1687797833.87086,3,Random
1687797833.994271,3,Habit
1687797834.121832,3,Habit
1687797834.242521,3,Habit
1687797834.368157,0,Random
1687797834.492548,0,Habit
1687797834.620186,0,Habit
1687797834.7443898,0,Habit
1687797834.871306,1,Random
1687797834.993867,1,Habit
1687797835.121078,1,Habit
1687797835.2453928,1,Habit
1687797835.372187,0,Random
1687797835.5034912,0,Habit
1687797835.62866,0,Habit
1687797835.75721,0,Habit
1687797835.887331,1,Random
1687797836.01119,1,Habit
1687797836.1402261,1,Habit
1687797836.268117,1,Habit
1687797836.390226,0,Random
1687797836.519943,0,Habit
1687797836.6426308,0,Habit
1687797836.768801,0,Habit
1687797836.8929641,1,Random
1687797837.013242,1,Habit
1687797837.12818,1,Habit
1687797837.252095,1,Habit
1687797837.375819,0,Random
1687797837.502194,0,Habit
1687797837.6253161,0,Habit
1687797837.7517812,0,Habit
1687797837.8764842,2,Random
1687797838.004596,2,Habit
1687797838.127386,2,Habit
1687797838.254453,2,Habit
1687797838.377426,3,Random
1687797838.506287,3,Habit
1687797838.6370182,3,Habit
1687797838.75789,3,Habit
1687797838.886009,1,Random
1687797839.0111392,1,Habit
1687797839.138549,1,Habit
1687797839.271286,1,Habit
1687797839.393632,0,Random
1687797839.52119,0,Habit
1687797839.642517,0,Habit
1687797839.76987,0,Habit
1687797839.8950279,2,Random
1687797840.021041,2,Habit
1687797840.1435251,2,Habit
1687797840.268269,2,Habit
1687797840.39135,3,Random
1687797840.51908,3,Habit
1687797840.640664,3,Habit
1687797840.769644,3,Habit
1687797840.892713,1,Random
1687797841.019413,1,Habit
1687797841.14209,1,Habit
1687797841.2705128,1,Habit
1687797841.39636,0,Random
1687797841.524529,0,Habit
1687797841.651863,0,Habit
1687797841.7756019,0,Habit
1687797841.9016051,1,Random
1687797842.026757,1,Habit
1687797842.152788,1,Habit
1687797842.276942,1,Habit
1687797842.4041102,2,Random
1687797842.52827,2,Habit
1687797842.654599,2,Habit
1687797842.7769852,2,Habit
1687797842.906176,0,Random
1687797843.036373,0,Habit
1687797844.1668549,NEWGAME,NEWGAME
1687797844.208395,3,Random
1687797844.332082,2,Random
1687797844.462804,2,Habit
1687797844.5903912,2,Habit
1687797844.7199879,2,Habit
1687797844.843168,1,Random
1687797845.978086,NEWGAME,NEWGAME
1687797846.021516,3,Random
1687797846.1369689,2,Random
1687797846.259915,2,Habit
1687797846.387344,2,Habit
1687797846.510783,2,Habit
1687797846.63779,3,Random
1687797846.7594838,3,Habit
1687797846.887674,3,Habit
1687797847.01091,3,Habit
1687797847.141141,2,Random
1687797847.26997,2,Habit
1687797847.39737,2,Habit
1687797847.522207,2,Habit
1687797847.6539001,3,Random
1687797847.7762408,3,Habit
1687797847.9013472,3,Habit
1687797848.0253708,3,Habit
1687797848.151663,2,Random
1687797848.2765272,2,Habit
1687797848.403307,2,Habit
1687797848.52577,2,Habit
1687797848.654892,3,Random
1687797848.77596,3,Habit
1687797848.90206,3,Habit
1687797849.0249002,3,Habit
1687797849.152002,2,Random
1687797849.274794,2,Habit
1687797849.4032571,2,Habit
1687797849.526241,2,Habit
1687797849.6519501,1,Random
1687797850.785816,NEWGAME,NEWGAME
1687797850.8342972,2,Random
1687797850.94772,2,Habit
1687797851.071844,2,Habit
1687797851.2030358,3,Random
1687797851.326543,3,Habit
1687797851.453047,3,Habit
1687797851.578505,3,Habit
1687797851.7053819,2,Random
1687797851.836834,2,Habit
1687797851.959189,2,Habit
1687797852.087682,2,Habit
1687797852.2097862,1,Random
1687797853.346273,NEWGAME,NEWGAME
1687797853.401314,3,Random
1687797853.5181131,1,Random
1687797853.639366,1,Habit
1687797853.769683,1,Habit
1687797853.891964,1,Habit
1687797854.0208251,0,Random
1687797854.1441321,0,Habit
1687797854.2712698,0,Habit
1687797854.393502,0,Habit
1687797854.522534,1,Random
1687797854.647126,1,Habit
1687797854.773663,1,Habit
1687797854.9008331,1,Habit
1687797855.024477,2,Random
1687797855.1531048,2,Habit
1687797855.275404,2,Habit
1687797855.401957,2,Habit
1687797855.524582,0,Random
1687797855.651705,0,Habit
