Timestamp,Key,Source
1687883293.421351,NEWGAME,NEWGAME
1687883293.5672278,3,Random
1687883293.677052,3,Habit
1687883293.788536,3,Habit
1687883293.910576,3,Habit
1687883294.034615,2,Random
1687883294.153248,2,Habit
1687883294.274993,2,Habit
1687883294.401023,2,Habit
1687883294.52439,1,Random
1687883294.650879,1,Habit
1687883294.774695,1,Habit
1687883294.902229,1,Habit
1687883295.0234802,1,Habit
1687883295.1509671,1,Habit
1687883295.2734442,1,Habit
1687883295.401044,1,Habit
1687883295.52384,1,Habit
1687883296.655978,NEWGAME,NEWGAME
1687883296.7086961,1,Random
1687883296.824664,3,Random
1687883296.949753,3,Habit
1687883298.0839198,NEWGAME,NEWGAME
1687883298.135502,3,Random
1687883298.246516,3,Habit
1687883298.365521,3,Habit
1687883298.488527,3,Habit
1687883298.6135502,3,Habit
1687883298.742354,3,Habit
1687883299.878767,NEWGAME,NEWGAME
1687883299.918278,3,Random
1687883300.0338292,3,Habit
1687883300.156321,3,Habit
1687883301.278261,NEWGAME,NEWGAME
1687883301.334784,1,Random
1687883301.4463701,1,Habit
1687883301.557564,1,Habit
1687883301.676037,2,Random
1687883301.800874,2,Habit
1687883301.918568,2,Habit
