Timestamp,Key,Source
1687797858.1720908,NEWGAME,NEWGAME
1687797858.301457,1,Random
1687797858.412114,1,Habit
1687797858.5310988,1,Habit
1687797858.655221,1,Habit
1687797858.785884,1,Habit
1687797858.906691,0,Random
1687797859.029505,0,Habit
1687797859.156181,1,Random
1687797859.287362,1,Habit
1687797859.409207,1,Habit
1687797859.535064,1,Habit
1687797859.657818,2,Random
1687797859.7819169,3,Random
1687797859.90854,1,Random
1687797860.034493,1,Habit
1687797860.1586502,1,Habit
1687797860.285187,1,Habit
1687797860.4119868,3,Random
1687797860.535349,1,Random
1687797860.658238,1,Habit
1687797860.7857778,3,Random
1687797860.9075682,3,Habit
1687797862.045295,NEWGAME,NEWGAME
1687797862.088968,3,Random
1687797862.2033348,3,Habit
1687797862.322141,3,Habit
1687797862.452323,3,Habit
1687797862.57616,3,Habit
1687797862.702338,3,Habit
1687797862.8224168,3,Habit
1687797862.9357839,3,Habit
1687797863.054376,0,Random
1687797863.17729,0,Habit
1687797864.311312,NEWGAME,NEWGAME
1687797864.3540108,3,Random
1687797864.468858,3,Habit
1687797864.591255,2,Random
1687797864.7201788,2,Habit
1687797864.844666,2,Habit
1687797864.971178,2,Habit
1687797865.0930932,3,Random
1687797866.2261682,NEWGAME,NEWGAME
1687797866.270421,3,Random
1687797866.384369,3,Habit
1687797866.50862,2,Random
1687797867.643129,NEWGAME,NEWGAME
1687797867.6871219,1,Random
1687797867.801364,1,Habit
1687797867.9230678,1,Habit
1687797868.052764,1,Habit
1687797868.175974,0,Random
1687797868.302687,0,Habit
1687797868.4267142,0,Habit
1687797868.551264,0,Habit
1687797868.675275,0,Habit
1687797868.8023622,0,Habit
