Timestamp,Key,Source
1687883353.572584,NEWGAME,NEWGAME
1687883353.700323,1,Random
1687883353.8105779,1,Habit
1687883353.924004,1,Habit
1687883354.041877,1,Habit
1687883354.156725,1,Habit
1687883355.281013,NEWGAME,NEWGAME
1687883355.349718,1,Random
1687883355.460341,1,Habit
1687883355.576288,1,Habit
1687883355.7017238,0,Random
1687883355.82068,0,Habit
1687883355.9455712,0,Habit
1687883356.0694242,0,Habit
1687883357.201739,NEWGAME,NEWGAME
1687883357.266075,1,Random
1687883357.379631,1,Habit
1687883357.5031512,1,Habit
1687883357.6332521,1,Habit
1687883358.764582,NEWGAME,NEWGAME
1687883358.832961,1,Random
1687883358.94649,1,Random
1687883359.071819,1,Random
1687883359.1965382,0,Random
1687883359.323906,0,Random
1687883359.450416,1,Random
1687883359.570834,3,Random
1687883360.70601,NEWGAME,NEWGAME
1687883360.7526011,1,Random
1687883360.866844,1,Habit
1687883360.98769,1,Habit
1687883361.1125839,3,Habit
