Timestamp,Key,Source
1687890863.696893,NEWGAME,NEWGAME
1687890863.8366249,1,Random
1687890863.948467,1,Habit
1687890864.0659342,2,Random
1687890864.1879182,2,Habit
1687890864.307701,2,Habit
1687890865.443351,NEWGAME,NEWGAME
1687890865.4907131,1,Random
1687890865.606567,1,Habit
1687890865.7335522,1,Habit
1687890865.873353,0,Habit
1687890865.999507,0,Habit
1687890866.12538,1,Habit
1687890866.253381,3,Habit
1687890866.3749042,1,Habit
1687890866.503207,3,Habit
1687890866.627248,3,Habit
1687890866.754143,3,Habit
1687890867.886763,NEWGAME,NEWGAME
1687890867.94032,3,Random
1687890868.053837,2,Random
1687890868.174145,1,Random
1687890868.300172,1,Random
1687890868.4297101,3,Random
1687890868.555561,3,Random
1687890868.6781282,3,Random
1687890868.804224,3,Random
1687890868.925372,0,Random
1687890869.053243,2,Random
1687890869.175763,2,Random
1687890869.303242,2,Random
1687890869.427637,1,Random
1687890869.555161,1,Random
1687890869.6780732,1,Random
1687890869.805758,3,Random
1687890869.928599,3,Random
1687890870.05784,3,Random
1687890870.1837308,0,Random
1687890870.310571,0,Habit
1687890870.438547,2,Random
1687890870.561433,2,Habit
1687890870.686919,1,Habit
1687890870.810108,1,Habit
1687890870.936314,2,Habit
1687890871.0576808,2,Habit
1687890872.225812,NEWGAME,NEWGAME
1687890872.271657,3,Random
1687890872.386587,3,Habit
1687890872.50855,3,Habit
1687890872.637263,3,Habit
1687890872.7587452,1,Habit
1687890872.883041,1,Habit
1687890873.008627,1,Habit
1687890873.136927,3,Habit
1687890873.258452,3,Habit
1687890873.382804,0,Habit
1687890873.5072489,3,Habit
1687890873.638904,3,Habit
1687890873.762845,3,Habit
1687890873.889409,1,Habit
1687890874.011968,1,Habit
1687890874.1365519,1,Habit
1687890874.2606878,2,Habit
1687890874.386782,2,Habit
1687890874.5074198,2,Habit
1687890875.63124,NEWGAME,NEWGAME
1687890875.670589,1,Random
1687890875.782315,1,Habit
1687890875.907205,1,Habit
1687890876.0328262,3,Habit
1687890876.157408,3,Habit
1687890876.2876532,1,Habit
1687890876.408093,1,Habit
1687890876.531735,1,Habit
1687890876.6588569,1,Habit
1687890876.788386,0,Random
1687890876.9106529,0,Habit
1687890877.037827,0,Habit
1687890877.162279,1,Random
1687890877.28864,3,Random
1687890877.409962,3,Random
1687890877.5380201,2,Random
